pdb,na_type,method,complex,size,experimental_dotbracket
5IEM,RNA,NMR,No,57,((((((((((.(((((..(((((((....))).)))))))..))...))))))))))
6MCF,RNA,NMR,Yes,57,((((.(((((.(((((..(((((((....))).)))))))..))...))))).))))
4M4O,RNA,X-RAY,Yes,59,((((((.(((((.((.......((((.(.[.(..])..).)))))).))))).))))))
6DB8,RNA,X-RAY,Yes,60,(((((((((..(.....[).(((.....)))(((((......].)))))..)))))))))
1UN6,RNA,X-RAY,Yes,61,((((((....((....))(((((((.....((..(....)..))....)))))))))))))
4U7U,RNA,X-RAY,Yes,61,.............................................((((((....))))))
2N3Q,RNA,NMR,No,62,(((((.(((..(((.(((..)))..)))(((..((((....))))))).....)))))))).
3EGZ,RNA,X-RAY,Yes,65,(((((...((((...........))))((((((((..........)))))))).......)))))
2NC1,RNA,NMR,No,67,((((((...(((((((((((....))))))(((((((....)))))))(.....)))))).))))))
5WT1,RNA,X-RAY,Yes,67,((((..((((......[..))))((((((.......))))).)...(((((..]....)))))))))
2MQT,RNA,NMR,No,68,(((((.((((((((.....((((..((((.((((....))))))))..))))..)))))))).)))))
2N6W,RNA,NMR,No,68,((((((((((((((......(((((...((((....))))....))))).....))))))))))))))
5HR6,RNA,X-RAY,Yes,68,(((((..((((....[....))))((((((.......))))))...(((((..]....))))))))))
6U8D,RNA,X-RAY,Yes,68,.((((((((((..((((((....))))))(((((((....))))))).((((..))))))))))))))
3EPJ,RNA,X-RAY,Yes,69,((((.(..((((....[..))))..((((.......))))......((.((..]....)).))).))))
1KXK,RNA,X-RAY,No,70,.....(((..(((((...(((((((((((((((....)))))..))))))))))..))))))))......
2DET,RNA,X-RAY,Yes,70,..(((....((((....[....))))((((((.......))))))....((((..]....))))..))).
2N8V,RNA,NMR,No,70,(((((.(((((((.[[[[[).)))))).((((((((......))))))))))))).........]]]]].
5HR7,RNA,X-RAY,Yes,70,(((((..((((....[....))))((((((.......))))))...(((((..]....))))))))))..
5V6X,RNA,X-RAY,Yes,70,(((((((.((((...[.))))(((((((.......)))))))..(((((..]....))))))))))))..
2DU3,RNA,X-RAY,Yes,71,(((((((..(((.....[...)))..((((.......))))......(((((..]....))))))))))))
2DU5,RNA,X-RAY,Yes,71,(((((((..(((.....[...))).(((((.......))))).....(((((..]....))))))))))))
2DU6,RNA,X-RAY,Yes,71,(((((((..(((.....[...))).(((((.......))))).....(((((..]....))))))))))))
2L3J,RNA,NMR,Yes,71,(((((((.(((((((((.(((.(((((((((((.....))))))))))).))).))))))))).)))))))
2MS0,RNA,NMR,Yes,71,(((((....(((.....[...)))((((((.......))))))....(((((..]....)))))..)))))
2ZZN,RNA,X-RAY,Yes,71,(((((((..((((....[..)))).(((((.......))))).....(((((..]....))))))))))))
4YVI,RNA,X-RAY,Yes,71,.((((((..((((....[..))))((((((.......))))))...(((((..]....)))))))))))..
4YVJ,RNA,X-RAY,Yes,71,.((((((..((((....[..))))((((((.......))))))...(((((..]....)))))))))))..
4YVK,RNA,X-RAY,Yes,71,.((((((..((((....[..))))((((((.......))))))...(((((..]....)))))))))))..
5TF6,RNA,X-RAY,Yes,71,.(((..((((...................(((.((((.(((.....)))..)))).)))...))))..)))
1DRZ,RNA,X-RAY,Yes,72,(((((((...[[[[[[(((.[[.....))))))))))]]....((((..........)))).....]]]]]]
1EUQ,RNA,X-RAY,Yes,72,((((((..(((.....[...))).(((((.......)))))...(((((..]....))))))))))).....
2AKE,RNA,X-RAY,Yes,72,(((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))).
2MF0,RNA,NMR,Yes,72,((((........))))..((((((......)))))).......((((.....))))..((((.....)))).
2ZNI,RNA,X-RAY,Yes,72,((((.((.((((.....)))).((((.(.......).))))...(((((.......))))))).))))....
4ZT0,RNA,X-RAY,Yes,72,..........((((((..((((....))))....))))))..(((..).)).......((((....))))..
3WC1,RNA,X-RAY,Yes,73,(((((((..(((..........))).(((((.......)))))....(((((.......))))))))))))..
3WFQ,RNA,X-RAY,Yes,73,(((((((.....(.....[..)....(((((.......))))).....(((((..]....)))))))))))).
4X0A,RNA,X-RAY,Yes,73,(((.((..((((.....[..)))).((((.........)))).....(((((..]....))))))).)))...
5VW1,RNA,X-RAY,Yes,73,..........((((((..((((....))))....))))))..(((..).)).......((((....))))...
5WT3,RNA,X-RAY,Yes,73,(((((((..((((......[..))))((((((.......))))).)...(((((..]....))))))))))))
1GTR,RNA,X-RAY,Yes,74,((((((..(((.....[...])).(((((.......))))).....(((((..]....))))))))))).....
2DER,RNA,X-RAY,Yes,74,....(.(..((((....[....))))((((((.......))))))...(((((..]....)))))).)......
2ZM5,RNA,X-RAY,Yes,74,(((((((..((((.....[..)))).(((((.......))))).....(((((..]....))))))))))))..
3AKZ,RNA,X-RAY,Yes,74,(((((((..((((....[..)))).(((((.......)))))....(((((..]....))))))))))))....
3FOZ,RNA,X-RAY,Yes,74,(((((((..((((.....[..)))).(((((.......))))).....(((((..]....))))))))))))..
3TUP,RNA,X-RAY,Yes,74,(((((((..((((.....[..)))).(((((.......)))))......((.(..]....).)).)))))))..
3WC2,RNA,X-RAY,Yes,74,(((((((..((((.....[..)))).(((((.......))))).....(((((..]....))))))))))))..
3WFS,RNA,X-RAY,Yes,74,(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))..
4YCO,RNA,X-RAY,Yes,74,(((((((..((((.....[..)))).(((((.......))))).....(((((..]....))))))))))))..
4YYE,RNA,X-RAY,Yes,74,(((((((..((((.....[..)))).((((.........)))).....(((((..]....))))))))))))..
5D6G,RNA,X-RAY,Yes,74,(((.......(((((.(((..(((.........)))..))).........((......))...)))))...)))
1FFY,RNA,X-RAY,Yes,75,(((((((..((((.....[...)))).(((((.......))))).....(((((..]....))))))))))))..
1N77,RNA,NMR,Yes,75,(((((((..((((....[...)))).(((((.......)))))....(((((..]....))))))))))))....
2DR2,RNA,X-RAY,Yes,75,(((((((....((.......))...(((((.......))))).....(((((.......))))))))))))....
2IHX,RNA,NMR,Yes,75,((((((((...((((.(((((.......)))))))))....((((.....))))(((....)))...))))))))
2ZUE,RNA,X-RAY,Yes,75,(((((((..((((......[...)))).(((((.......))))).....(((((..]....)))))))))))).
3WQY,RNA,X-RAY,Yes,75,(((((((..((((....[..)))).((((((.....)))))).....(((((..]....))))))))))))....
3WQZ,RNA,X-RAY,Yes,75,(((((((..((((....[..)))).(((((((...))))))).....(((((..]....))))))))))))....
4TZV,RNA,X-RAY,Yes,75,(((..((((....[..)))).(((((.......))))).....(((((..]....))))))))((((....))))
4WC2,RNA,X-RAY,Yes,75,((((.((..((((.....[..)))).(((((.......))))).....(((((..]....))))))).))))...
5X6B,RNA,X-RAY,Yes,75,(((((((....((....[..))...(((((.......))))).....(((((..]....))))))))))))....
1EIY,RNA,X-RAY,Yes,76,(((((((..((((.....[..)))).(((((.......))))).....(((((..]....))))))))))))....
2K4C,RNA,NMR,No,76,(((((((..((((.....[..)))).(((((.......))))).....(((((..]....))))))))))))....
4WC3,RNA,X-RAY,Yes,76,((((.((..((((.....[..)))).(((((.......))))).....(((((..]....))))))).))))....
4WJ3,RNA,X-RAY,Yes,76,(((((((..(((......[...))).(((((.......))))).....(((((..]....))))))))))))....
1P5P,RNA,NMR,No,77,(((((.((((.....(((((..(((.((....(((((.......))))).....)).)))..).)))))))))))))
3A2K,RNA,X-RAY,Yes,77,(((((((..((((.....[...)))).(((((.......))))).....(((((..]....))))))))))))....
4X0B,RNA,X-RAY,Yes,77,.((((.((..((((........))))...((.........)).......(((((.......))))))).))))....
5CCB,RNA,X-RAY,Yes,77,((((((((..((((........)))).(((((.(...).))))).....(((((.......))))))))))))..).
3AMT,RNA,X-RAY,Yes,78,(((((((..((((......[...))))(((((.........)))))....(((((..]....))))))))))))....
3U4M,RNA,X-RAY,Yes,80,((((.(......[..(((((..(((......((((((((....))))))))...)))..........].)))))).))))
6B14,RNA,X-RAY,Yes,83,((((((((((..((((.(..[[.(((.(((((((((.....)))))))..))]..].).).)..).))))..).)))))))))
6B3K,RNA,X-RAY,Yes,83,((((((((((..((((.(..[[.(((.(((((((((.....)))))))..))]..].).).)..).))))..).)))))))))
2ZZM,RNA,X-RAY,Yes,84,....(((..(((.......[.....)))((((((.......))))))(((....)))...(.(((..]....))).))))....
3A3A,RNA,X-RAY,No,86,(((((((.(..((((((..[.))))))((((((.......)))))).(((((....))))).((((..]....))))).)))))))
3K0J,RNA,X-RAY,Yes,87,((((((((((..(((.(((..........)))))).........)))).....(((...((((......))))...)))..))))))
1WZ2,RNA,X-RAY,Yes,88,(((((((..(((.......[.....))).(((((.......))))).(((....)))...(((((..]....))))))))))))....
5XBL,RNA,X-RAY,Yes,88,..........(((((...(((......))).....)))))..(.(..)..).......((((....)))).....(.....)......
2N7M,RNA,NMR,No,92,(((((((((((.(((((..(((((.(((.....(((....)))..))))))))...(((((((....))))))).))))).)))))))))))
3ADB,RNA,X-RAY,Yes,92,(((((((((..((((((..[.))))))((((((.......))))))(((((((....)))))))((((..]....)))))))))))))....
3W1K,RNA,X-RAY,Yes,92,(((((((...((((((..[.))))))((((((.......)))).))(((((((.....))))))).(((((..]....))))).))))))).
2V3C,RNA,X-RAY,Yes,96,((((..(((((.(((((((((....)))))))))..))))).....(((((.....(((.....(((....))).....)))..)))))..)))).
3KTW,RNA,X-RAY,Yes,96,.(((...((((((((((((((((....))))))))))).))))).....((((.....(((.....(((....))).....)))..))))...)))
1LNG,RNA,X-RAY,Yes,97,..(.((..(((((.(((((((((....)))))))))..)))))....((((((.....(((.....(((....))).....)))..)))))).)).)
6JXM,RNA,X-RAY,No,97,(((((((..((((....[..)))).((((((((((...(((......)))..)..))))))))).....(((((..]....))))))))))))....
3W3S,RNA,X-RAY,Yes,98,((((((((..((.((((..[.))))))((((((.......))))).)((((.((((....)))).)))).(((((..]....)))))))))))))...
1S9S,RNA,NMR,No,101,.((((..((((((....))))))..)))).....((((..(((.(((((((((....)))))....)))))))))))((((((((((....))))))))))
6MJ0,RNA,X-RAY,No,101,[[[....((((]]]....))))...[(((((..[...)))))((((((....))))))...((((..]....))))[[[.....(((.]]].]..)))...
2KRL,RNA,NMR,No,102,.(((((((....))))))).......(((((((((..[[[[...)))))))))...((((.(((((......(........)......))))).))))]]]]
2XXA,RNA,X-RAY,Yes,102,((((((((((.((((((((.(((((((((((.....((((....(((....)))....))))...))).)).))))))..)).))))))...))))))))))
7K1Z,RNA,NMR,No,103,(((((((((..(((((((((((.(.(((.......))).).).))...)))))))).(.(..(((((.....))).((....))))..).)...)))))))))
2NBX,RNA,NMR,No,108,((((((...(((((((((((.((.(.(((((...))))).)))..))))))(((((((.(((((((.....)))))))....)))))))(.....)))))).))))))
2LKR,RNA,NMR,No,111,((((((((.....((((((((.((((.(((.....)))..)))).......((((((((((((....)))))))))))).......)))..)))))......)))).))))
4P3E,RNA,X-RAY,Yes,124,(.((..(.(((((((((((.(((((..((((((....))))))..))))).))))......(.(((((.....((((....(((....)))....))))...)))))))))))).)...)).).
3IVK,RNA,X-RAY,Yes,128,((((((((...[[[[[[.))))))))...............[[[[[(...).(.((((((((((((.....)))))..((((.]]]]]))))((.((((......)))).)))))))))).]]]]]].
3NDB,RNA,X-RAY,Yes,136,((((((..(((((.(((.(((((..(((((.(((((((((....)))))))))..)))))....((((((.....(((.....(((....))).....)))..))))))).))))))).).))))).....)))))
2N1Q,RNA,NMR,No,155,(((((((((((.(((((((.(((((((....)))))))...(((..(((.(((....((((.(((((((....)))))))...))))..))).)))..)))...))))).).....(((..(((((....)))))..))).).))))))))))).
2R8S,RNA,X-RAY,Yes,159,.....((((.(...((((((.....(((.((((.(((..(((((((((....)))))))))..((.......))....)))......)))))))....))))))..).))).((..(((((...(((((((.......)))))))..))))...))...
4P8Z,RNA,X-RAY,No,188,(((((..(((((..(((((((((...[[[.)))))))))..((((.(((.((((......(((((...((((..(((...]]]))).......))))((....))....[[[[[...))))).(((.....))))))).)))....]]]]].((((....))))....))))...)))))..))))).
1GRZ,RNA,X-RAY,No,247,(((((.((...((((((...((((((.....(((.((((.(((...((((((((....))))))))...((.......))....)))......)))))))....))))))..)).)))).(...((((..(((((((.(....).)))))).)))))...)....[.[.[[[..)).))))).(.(((((.....))))).)........]]].]]((.(.(((((....)))))..)......)).
5IWA,RNA,X-RAY,Yes,1509,........((((..[.[[[..)))).((((.(((((..(((((((((....(((.(((..(((..((.((((((((((.....)))))))))).)))))......(((......((((((((..((...(((((((.(((((....((((((....)))))).....)))))....((((.(((((....))))).))))...((((...)))).)))))))..))))))))))(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((.............))))).((((....))))...)))))).).....(.(((...(((((....)))).))))).)).))))))..((((......((((....)))).....))))....(((((...(....((((.....)))).....)....)))))......((((([[[...(((((.....((.]]])).......))))))))))..)))))))))..........((([[...(.((((...(((.(((((((.((((((((((......((((((.....))))))....))))))))..)))))))))..(((((((((...((((((((....((((((....((........)).......))))))....).......((....)).)))))))..))))).)))..))))...))))....((((((..((...((((.........))))...))))))))......{...((((((..((((((((((...))))))))))...((..]])).....)))))))))).(((.....((((....))))....)))...]]].](((((.(((((((.((..(((((..((((((((((......((........))..........(((((((..(...((((((((..(((((((....)))))))...((((....))))..))))))))).((.(((...((((((.(....(((((((((....)))...(((......)))...)))))).....((((.(((((((..(((..(((.....))))))...)))))))..(..(((((....))))).....)..)))).....).).)))...)).)))))....)))))))..[)).)))))))).(...(((((((.....(((..(((.((((....))))).))....))).....)))))))......(....(((((((........)))))))....)..)..))))).....(((((((......]...)))))))......))...)))))))))).))..(.(..((...((((.(((...((((((((((((...(.((((....(((....))).)))).)..))))))))))))...))).))))....))...)..)..(((((((((....)))))))))}...
